title,label_int,label
"""Trùm"" logistics Sotrans lên kế hoạch tăng gấp đôi lợi nhuận lên 214 tỷ đồng",3,positive
"ĐHĐCĐ SSI: ""Khen ngợi CTCK thị phần số 1, nhưng không thỏa mãn với vị trí số 2""",2,neutral
Cổ phiếu nhóm Viettel giảm mạnh dù thị trường lên đỉnh,2,neutral
"Cổ phiếu lên đỉnh, con gái chủ tịch Haxaco (HAX) đăng ký bán toàn bộ cổ phiếu",2,neutral
"FPT: Cổ phiếu bứt phá 59%, lãi ròng 4 tháng đầu năm tăng 20% lên mức 1.245 tỷ đồng",3,positive
"Soi lợi nhuận quý 1 của các cổ phiếu ""hàng hiệu""",2,neutral
"SP mua lại 49% cổ phần Skylar từ BCG Energy, xác định Việt Nam thị trường trọng điểm để đầu tư dự án năng lượng tái tạo",3,positive
DIC Corp (DIG) dự kiến phát hành gần 60 triệu cổ phiếu trả cổ tức năm 2020,3,positive
"Sự vực dậy sau hàng thập kỷ của những thương hiệu ""vang bóng một thời""",3,positive
8 sai lầm kể cả nhà đầu tư chứng khoán lâu năm cũng mắc phải,2,neutral
"Chủ tịch khẳng định “Ai bỏ KBC sau này ôm hận”, vì đâu Dragon Capital vẫn mạnh tay chốt lãi?",2,neutral
Tiếp tục kéo dài thời hạn giảm giá dịch vụ chứng khoán đến hết năm 2021,3,positive
Nghe theo khuyến nghị mua cổ phiếu “tốt” vì sao vẫn thua lỗ nặng giữa uptrend?,2,neutral
"Phiên 21/5: Khối ngoại tiếp tục bán ròng hơn 175 tỷ đồng, tập trung bán HPG",1,negative
"BID trần, PLX tăng mạnh cuối phiên, VnIndex lên ngưỡng 1.284 điểm",3,positive
Vinamilk chuẩn bị chi 2.300 tỷ đồng trả cổ tức cho cổ đông,3,positive
"Gilimex (GIL) bất ngờ trình phương án chào bán riêng lẻ 16,8 triệu cổ phiếu với giá 35.000 đồng/cp, bằng nửa giá thị trường",1,negative
"Thanh khoản thị trường tăng mạnh, HoSE báo lãi kỷ lục 553 tỷ đồng trong năm 2020",3,positive
Giấy Việt Trì (GVT) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 35%,3,positive
"Dược phẩm Imexpharm (IMP): Lợi nhuận quý 1/2021 đạt 42 tỷ đồng, chuẩn bị chia cổ tức bằng tiền tỷ lệ 15%",3,positive
"Becamex IDC (BCM): Liên tiếp huy động 3.500 tỷ đồng trái phiếu, một phần sẽ dùng ""đảo"" nợ gốc lãi tại ngân hàng",1,negative
"VC1, TID, DDV, TIX, CVT, AGG, GMD, DBT, ILA: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Vĩnh Hoàn (VHC): Doanh thu tháng 4/2021 đạt 800 tỷ đồng, các thị trường xuất khẩu đồng loạt tăng tốt",3,positive
