title,true,score,polarity,label_3cls,model_score,lex_net
"Bia Sài Gòn - Quảng Ngãi (BSQ): Quý 1 lãi 41 tỷ đồng, cao gấp gần 6 lần cùng kỳ",positive,0.3744,positive,positive,0.9359,0
"Đất Xanh (DXG): Năm 2020 chưa ""book"" kịp lợi nhuận, năm 2021 dự đạt lãi sau thuế 1.600-1.700 tỷ đồng",positive,0.2066,positive,positive,0.5166,0
"Phiên 12/4: Khối ngoại tiếp tục bán ròng, tập trung bán cổ phiếu ngân hàng",negative,-0.0206,negative,neutral,-0.0516,0
"ĐHCĐ Hà Đô: Quý 1/2021 ước lãi sau thuế 400 tỷ đồng, tăng gần 72% so với cùng kỳ 2020",positive,0.3639,positive,positive,0.9097,0
"Sơn Hà (SHI) báo lãi quý 1 hơn 40 tỷ, hoàn thành gần 40% kế hoạch năm 2021",positive,0.3755,positive,positive,0.9388,0
"Rạng Đông (RAL) lãi ròng gần 110 tỷ đồng, EPS đạt 9.109 đồng trong quý 1/2021",positive,0.3731,positive,positive,0.9327,0
"SCG lên sàn chứng khoán, tăng gần 40% trong ngày chào sàn",positive,0.3687,positive,positive,0.9218,0
"Hoa Sen (HSG): Lại trình kế hoạch mua 22 triệu cổ phiếu quỹ, thực hiện từ nay đến tháng1/2022",positive,0.2183,positive,positive,0.5458,0
"VnIndex tăng mạnh 21 điểm, thanh khoản sàn HoSE vọt lên 21,5 nghìn tỷ",positive,0.3845,positive,positive,0.9613,0
"Traphaco (TRA): Quý 1 lãi 55 tỷ đồng, tăng 35% so với cùng kỳ 2020",positive,0.3822,positive,positive,0.9556,0
"VnIndex lùi về dưới 1.260 điểm, nhiều cổ phiếu chịu áp lực bán mạnh",negative,-0.1355,negative,negative,-0.3387,0
"""Không có lý do gì lại đầu tư vào những cổ phiếu siêu rủi ro""",neutral,-0.393,negative,negative,-0.9824,0
Lịch sự kiện và tin vắn chứng khoán ngày 18/5,neutral,-0.0211,negative,neutral,-0.0527,0
"Kinh Bắc (KBC) đạt lợi nhuận kỷ lục trong quý 1/2021 với 599 tỷ đồng, cao gấp 11 lần cùng kỳ",positive,0.7664,positive,positive,0.92,1
"Thanh khoản thị trường tăng mạnh, HoSE báo lãi kỷ lục 553 tỷ đồng trong năm 2020",positive,0.7874,positive,positive,0.9724,1
"Chứng khoán BSC: VN-Index đủ khả năng vượt cản tâm lý, kết thúc Quý 2/2021 trên ngưỡng 1.250 điểm",positive,0.3854,positive,positive,0.9634,0
"Ông chủ dự án Vườn Vua (TIG): Quý 1 lãi 30 tỷ đồng, cao gần gấp đôi cùng kỳ 2020",positive,0.3828,positive,positive,0.9569,0
"Kỳ vọng cược tàu vẫn ở mức cao, Hải An (HAH) đặt kế hoạch lợi nhuận tăng 8% lên 158 tỷ đồng",positive,0.2672,positive,positive,-0.3281,1
"Mảng Khu công nghiệp bứt phá mạnh, lợi nhuận quý 1 Viglacera tăng 65% so với cùng kỳ 2020",positive,0.791,positive,positive,0.9814,1
"CC1 giảm mạnh, Công ty Tuấn Lộc vẫn quyết đăng ký bán hết gần 21 triệu cổ phiếu",negative,-0.7731,negative,negative,-0.9368,-1
"BVSC: “Dòng vốn ngoại có thể chảy vào TTCK Việt Nam từ nửa cuối năm 2021, tập trung vào nhóm Bluechips”",positive,0.1847,positive,positive,0.4617,0
Bộ Tài chính “tuýt còi” các Công ty chứng khoán “biến tướng” huy động vốn từ khách hàng,negative,-0.3936,negative,negative,-0.9841,0
"Becamex (BCM): Quý 1 lãi 457 tỷ đồng, tăng 47% so với cùng kỳ 2020",positive,0.3603,positive,positive,0.9008,0
"HOSE áp dụng cải tiến về kỹ thuật vận hành, tình trạng quá tải đã giảm bớt",positive,0.2456,positive,positive,0.6141,0
"FIT, HPG, DLG, VN, THB, PVL, MIC, TR1, BVG, GLT, KDM: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.3934,negative,negative,-0.9835,0
“Bắt sóng” đầu tư chứng khoán cùng ứng dụng trí tuệ nhân tạo,neutral,0.3521,positive,positive,0.8802,0
"VN-Index phá đỉnh lịch sử, điều gì chờ đợi phía trước?",neutral,0.387,positive,positive,0.9675,0
"Chứng khoán Rồng Việt (VDS): Số lượng cổ đông tăng đột biến lên hơn 2.600 người, quý 1 thực hiện đến 68% kế hoạch năm với 123 tỷ lãi trước thuế",positive,0.3723,positive,positive,0.9307,0
"Vĩnh Hoàn (VHC): Doanh thu tháng 4/2021 đạt 800 tỷ đồng, các thị trường xuất khẩu đồng loạt tăng tốt",positive,0.3898,positive,positive,0.9746,0
"Nhựa An Phát Xanh đấu giá thành công 75 triệu cổ phiếu, thu về gần 1.068 tỷ đồng",positive,0.145,positive,positive,0.3625,0
"Lãi lớn, SCI E&C chốt quyền nhận cổ tức bằng tiền tỷ lệ 70%",positive,0.3938,positive,positive,0.9844,0
"STB tăng trần với khối lượng khớp lệnh 100 triệu đơn vị, VN-Index bứt phá hơn 10 điểm",positive,0.9368,positive,positive,0.9596,2
"VNDIRECT lãi 482 tỷ đồng trong quý 1, tăng trưởng 724% so với cùng kỳ 2020",positive,0.3657,positive,positive,0.9143,0
"Vingroup phát hành 500 triệu USD trái phiếu quốc tế, quyền chọn nhận cổ phiếu VHM giá 123.000 đồng/cp",positive,-0.391,negative,negative,-0.9774,0
"Gỗ Trường Thành (TTF): Lợi nhuận giảm sau kiểm toán, bị nghi ngờ khả năng hoạt động liên tục",negative,-0.7894,negative,negative,-0.9775,-1
Nhà đầu tư trong nước tiếp tục mở mới hơn 110.000 tài khoản chứng khoán trong tháng 4,positive,0.2582,positive,positive,0.6456,0
"Cổ phiếu ngân hàng, chứng khoán đồng loạt điều chỉnh, VN-Index mất mốc 1.250 điểm",negative,-0.0371,negative,neutral,-0.0928,0
