news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
5,-0.0272,negative,neutral,-0.068,0,0.1762,0.7156,0.1082
4,0.3662,positive,positive,0.9154,0,0.0116,0.0614,0.927
1,0.2103,positive,positive,-0.9497,3,0.961,0.0278,0.0112
2,0.9407,positive,positive,0.9693,2,0.0063,0.0181,0.9756
3,0.7863,positive,positive,0.9698,1,0.004,0.0222,0.9738
7,-0.9226,negative,negative,-0.9241,-2,0.9349,0.0543,0.0108
10,0.94,positive,positive,0.8746,3,0.0143,0.0969,0.8889
9,0.569,positive,positive,0.04,2,0.0398,0.8805,0.0798
8,0.4733,positive,positive,0.1873,1,0.0323,0.7481,0.2196
6,0.0415,positive,neutral,0.1037,0,0.1557,0.5849,0.2594
11,0.6056,positive,positive,0.0386,3,0.0442,0.873,0.0828
12,0.3941,positive,positive,-0.0108,1,0.0797,0.8514,0.0689
13,0.0387,positive,neutral,0.0968,0,0.0395,0.8242,0.1363
15,-0.3931,negative,negative,-0.9828,0,0.9868,0.0092,0.004
14,0.0403,positive,neutral,0.1008,0,0.0386,0.822,0.1394
16,0.0434,positive,neutral,0.1084,0,0.0392,0.8132,0.1476
18,-0.3644,negative,negative,0.0851,-1,0.0667,0.7815,0.1518
17,-0.3925,negative,negative,-0.9813,0,0.9863,0.0088,0.005
19,-0.3329,negative,negative,-0.8322,0,0.8487,0.1349,0.0165
20,-0.3855,negative,negative,-0.9638,0,0.9713,0.0211,0.0075
22,0.9329,positive,positive,0.9498,2,0.0102,0.0299,0.9599
21,0.5352,positive,positive,0.3419,1,0.0215,0.6151,0.3634
23,0.7814,positive,positive,0.9574,1,0.0056,0.0313,0.9631
25,-0.3793,negative,negative,-0.9482,0,0.9571,0.0339,0.009
26,-0.1394,negative,negative,-0.3486,0,0.5553,0.2379,0.2068
29,0.1434,positive,positive,0.3584,0,0.0433,0.555,0.4017
27,-0.3817,negative,negative,-0.9543,0,0.9609,0.0324,0.0066
28,-0.3764,negative,negative,-0.9411,0,0.953,0.0351,0.0119
30,-0.3922,negative,negative,-0.9804,0,0.9845,0.0114,0.0041
31,-0.1412,negative,negative,-0.353,0,0.4568,0.4393,0.1039
24,0.3313,positive,positive,-0.1677,1,0.2526,0.6625,0.0849
32,-0.3916,negative,negative,-0.9789,0,0.9831,0.0126,0.0043
33,-0.7875,negative,negative,-0.9728,-1,0.9789,0.0151,0.0061
34,-0.945,negative,negative,-0.9801,-2,0.9843,0.0116,0.0041
35,-0.9706,negative,negative,-0.9509,-3,0.9577,0.0355,0.0068
36,0.0042,positive,neutral,0.0106,0,0.0623,0.8648,0.0729
37,-0.0986,negative,neutral,-0.2464,0,0.3354,0.5757,0.0889
38,0.3682,positive,positive,0.9206,0,0.0075,0.0643,0.9282
